distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
58.519605404,0.593642573,0.888550019,1,1,0,1,0
28.07119778,0.638084472,0.652484609,1,0,0,1,0
2.362483526,26.77151985,7.190046883,1,0,0,0,0
37.66163263,19.2670062,1.677036411,1,0,0,0,0
10.62008497,0.458862445,2.191843527,1,0,0,0,0
12.76453231,0.494745292,0.753450129,1,0,0,1,0
1.240712454,11.12954981,0.160844329,0,0,0,1,0
3.521520968,0.414383584,2.06684567,1,1,0,1,0
12.08707857,0.925919105,0.151967673,1,1,1,1,0
0.882129499,8.347097976,2.179441489,0,0,0,1,0
28.28854807,4.591019409,9.77253123,1,0,0,1,1
1.12535296,37.30120046,1.521166956,0,1,0,0,0
14.11821586,0.723376946,0.901970424,1,0,0,1,0
0.900252684,2.000595973,1.43959321,0,0,0,1,0
2.183608004,0.166534634,0.367692711,1,0,0,0,0
24.3594661,0.538969922,1.437691556,1,0,0,1,0
11.18469956,1.000667179,1.973306164,1,1,0,0,0
1.311820992,2.973397892,4.44938228,0,0,0,1,1
58.519605404,0.248295691,7.019750635,1,0,0,1,1
14.60110902,0.590319025,0.150803621,1,0,0,0,0
0.79429522,0.335378007,2.299981166,0,0,0,1,0
2.228644925,0.037999945,1.045451553,1,0,0,1,0
58.519605404,13.30270903,0.994150205,1,0,0,1,0
27.24625879,15.9479986,1.581470378,1,0,0,1,0
0.864049198,20.24537881,0.81504483,0,1,0,1,0
37.35893846,0.501142682,0.318430534,1,1,1,1,0
0.727494443,2.186054635,5.114569528,0,0,0,0,1
0.700654124,0.71486256,1.321421595,0,1,0,1,0
33.57641481,4.666468332,0.530874011,1,0,1,1,0
58.519605404,1.101166168,0.448959587,1,1,0,1,0
5.60012076,0.296690561,0.587661962,1,1,0,1,0
58.519605404,0.550163727,0.171759278,1,1,0,1,0
2.371140614,0.363150406,0.359676469,1,0,0,0,0
5.870092399,0.256893169,1.028747474,1,0,0,0,0
11.04131282,30.69193623,1.277254403,1,1,0,1,0
9.735028818,19.26175931,1.413037073,1,1,0,1,0
31.03699053,0.078416131,1.192235493,1,1,0,1,0
2.142288856,0.085614476,2.13698156,1,1,0,1,0
6.995227184,1.685376235,7.500632759,1,1,0,0,0
0.690117766,0.082803483,0.482221058,0,0,0,0,0
2.615748817,2.781574302,4.156247132,1,0,0,1,1
15.49751903,0.200402941,0.604664414,1,0,0,1,0
5.779401182,0.885571789,0.495833244,1,0,0,0,0
51.75293655,0.365082553,0.875410223,1,1,1,1,0
6.620230744,1.432951252,0.324409185,1,0,0,0,0
12.21416337,30.47482999,1.408343158,1,1,0,0,0
46.43107419,0.390287345,2.40697331,1,0,1,1,0
58.519605404,4.790503555,0.60075731,1,0,0,1,0
58.519605404,5.443972874,0.262623038,1,0,0,1,0
14.65947827,0.449531588,1.268927941,1,0,0,1,0
4.468311722,4.691330335,0.354631691,1,0,0,1,0
27.08674956,1.406493002,1.900761931,1,0,0,0,0
26.29708379,0.99552728,0.800972018,1,1,0,1,0
12.74747556,0.2601079,1.44379769,1,0,0,1,0
0.547962241,0.115573574,4.453645491,0,0,0,1,1
22.33607641,0.536588611,8.611150965,1,0,0,1,1
5.585377192,2.476862517,0.110768916,1,0,1,1,0
3.034643872,0.153931952,1.389958341,1,0,0,1,0
4.226374235,0.024302397,1.790179614,1,0,0,0,0
7.13745548,0.810759016,0.858070794,1,0,0,0,0
1.810593427,6.008873323,0.895815923,0,0,0,0,0
58.519605404,0.372107369,0.980624858,1,1,0,1,0
1.157990655,0.390645705,1.681917665,0,1,1,0,0
47.09546224,0.40724858,2.293670432,1,0,0,1,0
6.469326485,0.05623149,2.695128568,1,0,0,1,0
51.67757165,0.540232326,1.946796116,1,0,0,0,0
0.084033185,8.144720338,0.947525894,0,1,0,0,0
2.706387491,1.429668324,0.67325968,1,0,0,1,0
15.92681302,0.127540401,0.646334561,1,0,0,1,0
58.519605404,13.02666247,4.189228145,1,0,0,0,1
5.167439139,0.920599659,0.811279271,1,0,0,0,0
7.515951655,1.241460538,0.37808672,1,0,0,1,0
1.321541238,2.156058574,0.906967274,0,0,0,1,0
15.7232171,26.0447086,1.445665729,1,0,0,0,0
50.16932602,1.685142704,1.562935073,1,0,0,1,0
4.123711343,0.049276759,0.337500707,1,0,0,0,0
9.335790713,0.033168315,4.023942232,1,0,0,0,0
1.160220615,5.998484329,3.182308651,0,0,0,1,0
33.87835654,2.470195453,0.547367464,1,0,0,1,0
50.68857017,0.025616774,0.221327762,1,1,0,0,0
41.18509824,0.33883864,0.313692117,1,1,0,0,0
9.38531762,0.658119352,1.331622743,1,0,0,1,0
2.246131784,1.051869985,1.744741909,1,1,1,1,0
6.640162144,0.298317382,0.649344949,1,1,1,0,0
12.2751038,3.326878683,0.842023699,1,0,0,1,0
10.38293817,4.847105118,1.058530993,1,1,0,1,0
5.409633593,2.103490856,0.859524787,1,0,0,1,0
3.269740558,1.007306259,0.576287953,1,0,0,0,0
5.783503722,10.83834473,1.549072799,1,1,0,1,0
6.083694688,52.1133138,0.593629263,1,1,1,1,0
14.22205921,0.136312272,11.83612096,1,0,0,1,1
8.821264377,1.902975674,2.410681538,1,0,0,1,0
2.842660987,10.98482146,0.170182309,1,0,0,0,0
11.40329656,0.262693149,0.254946092,1,0,0,1,0
7.418518847,0.55580422,0.214089004,1,0,0,1,0
12.08207589,1.563677545,3.000460974,1,1,0,1,0
58.519605404,2.857724008,2.325387543,1,0,0,1,1
14.92005688,0.127671882,6.657100447,1,0,0,1,1
35.41459843,0.517257302,0.146932492,1,0,0,0,0
8.879242941,2.052912222,1.230031979,1,0,0,1,0
2.367196196,0.066842926,1.384268127,1,0,0,1,0
38.17126407,0.75770265,6.713290718,1,1,0,1,1
6.658144992,8.002450177,0.738506542,1,0,0,1,0
4.361407703,1.045357081,1.281176312,1,0,0,0,0
32.93879312,0.139255205,0.915894851,1,0,0,1,0
10.65306243,0.252966168,2.771471859,1,1,0,0,0
2.586528045,0.232717577,0.184998868,1,0,0,1,0
3.305091822,0.047937952,0.598701618,1,0,0,0,0
2.181281601,0.217430648,0.379862801,1,0,0,0,0
26.84621196,1.075739215,2.547512223,1,0,0,1,0
0.513656364,0.549568666,0.231944997,0,1,0,1,0
30.46339726,0.073137812,2.757891799,1,0,0,0,0
32.18581371,14.79888563,1.743027877,1,1,1,1,0
32.84627542,0.759921748,2.112633955,1,0,0,1,0
3.393293739,4.582176383,0.443427359,1,0,1,1,0
13.26203138,3.866585368,0.193172188,1,0,0,0,0
4.688234301,4.757508165,2.023077035,1,0,0,0,0
5.256934205,0.020659089,0.924431138,1,0,0,1,0
8.851529045,3.275247537,1.693997051,1,0,0,1,0
2.540869503,1.115543671,2.387417138,1,1,0,1,0
6.121314049,2.495286353,0.466828232,1,0,0,1,0
24.7064456,2.36066158,0.153410371,1,1,0,1,0
6.347741085,0.091877103,1.37711881,1,0,1,1,0
9.932402459,4.647022774,0.238162385,1,0,0,0,0
12.78995139,0.442430463,3.618647185,1,0,0,0,0
11.0988578,0.824369842,0.340149288,1,0,1,1,0
35.49319495,7.542895078,0.327366414,1,1,1,1,0
6.753504227,12.41560542,1.226498227,1,0,1,1,0
51.28422971,4.093971227,0.316991004,1,0,0,0,0
12.49539376,0.349677659,0.040721974,1,0,0,0,0
5.251735937,0.718738539,3.836043325,1,0,0,0,0
7.331263275,0.637939685,2.49638845,1,0,0,0,0
1.497653872,12.14045625,0.172003069,0,0,0,1,0
1.161716427,0.600494612,1.002369492,0,1,0,0,0
5.735649167,0.219026689,2.85992034,1,0,0,0,0
4.588369334,10.20850117,0.912946618,1,0,0,1,0
50.1046269,0.109327814,0.75951645,1,1,0,0,0
8.42515028,0.061920475,1.715449513,1,0,0,1,0
21.12345269,4.083230707,1.74200382,1,0,0,0,0
25.01808616,1.10404352,0.196778118,1,1,0,0,0
7.313359722,1.674542332,2.891187412,1,0,0,1,0
4.626484353,0.281077982,0.454923685,1,0,0,0,0
3.716812267,0.394014738,4.908338538,1,0,0,1,1
2.829770016,3.66224855,3.843103191,1,1,1,0,0
5.175648428,18.38488528,0.484356763,1,0,0,0,0
10.13278368,0.010854842,0.45215009,1,0,0,0,0
9.069771166,0.053939303,0.303230649,1,0,0,1,0
4.355140437,0.802785146,3.354673835,1,1,0,1,0
3.701054194,0.102668628,0.579643041,1,0,0,1,0
5.36007113,0.086055064,0.329832242,1,0,0,0,0
1.170112488,4.752245054,1.4168203,0,0,0,0,0
5.580048536,1.179684946,0.473791795,1,0,0,0,0
16.79959867,0.841542069,0.89967528,1,1,0,1,0
0.401399189,2.829707066,0.524043529,0,1,0,0,0
1.524265626,15.44189209,0.610220518,0,0,0,1,0
11.40425778,0.072734603,3.219347465,1,0,0,1,0
5.951497639,2.385264173,1.202863045,1,1,0,0,0
58.519605404,0.018904355,0.860118724,1,0,0,1,0
7.47793372,1.576933958,2.867188503,1,0,0,1,0
0.773565566,0.717942985,1.478419689,0,1,0,1,0
1.698525738,0.078265776,4.140616346,0,1,0,1,1
1.057497829,4.246205373,0.179764211,0,1,0,1,0
43.11221295,8.182115331,4.685379621,1,0,1,1,0
20.16833629,0.266106112,3.066255404,1,0,0,1,0
39.20410075,1.751030099,0.635587792,1,0,0,1,0
6.039553919,205.3959665,6.934865719,1,0,0,0,1
3.881347906,1.576779233,5.502273486,1,0,1,0,0
6.446173904,0.195568242,0.479486578,1,0,0,1,0
5.989095311,0.249302404,1.964743791,1,0,0,1,0
45.94673399,1.607283831,1.226595926,1,0,0,1,0
0.667417844,0.395997304,3.162176307,0,1,0,0,0
28.29755658,2.010678333,0.167895068,1,0,0,1,0
2.063478423,0.063784431,0.63807265,1,0,0,1,0
6.755543218,1.678445955,0.740891348,1,0,0,1,0
3.543151924,0.67775136,4.199739865,1,0,0,0,0
18.88580067,0.248743304,0.579747827,1,0,0,0,0
42.09872394,1.015218917,4.693097662,1,1,0,1,1
15.65487402,0.145167058,0.102139333,1,0,0,1,0
5.862241659,5.555940527,11.77541139,1,0,1,1,0
21.22797871,3.165962306,2.070702703,1,0,1,0,0
58.519605404,5.387159319,1.600733061,1,1,0,1,0
34.89190187,2.632231527,1.744753314,1,0,1,1,0
2.003270127,5.972613921,1.115747114,1,0,0,1,0
3.656359226,10.87620252,0.633266674,1,1,0,0,0
10.98893919,5.030444519,0.796598545,1,0,0,0,0
35.36511073,0.163626224,0.375949407,1,1,1,1,0
3.811472223,58.23345739,1.217482488,1,0,0,1,1
3.328722158,8.942345637,0.380896187,1,1,0,0,0
8.181598884,0.202597027,2.142792739,1,0,0,1,0
4.767754049,0.972718968,0.558368583,1,1,0,0,0
8.36410629,0.100873392,0.827646756,1,0,0,1,0
1.052118162,1.062558619,8.577174683,0,0,0,1,1
0.250917714,1.444764836,0.639341411,0,1,1,1,0
2.499740938,1.176158748,7.784515841,1,1,0,0,0
4.637420884,1.425456008,9.883536647,1,1,0,1,1
33.47938153,0.154339184,1.74298554,1,0,0,0,0
6.869533787,0.317039988,8.834596848,1,1,0,1,1
2.297436198,0.210630443,2.348633113,1,0,0,1,0
18.75552833,2.281318832,1.652440122,1,1,0,0,0
5.040259152,2.157861599,1.923504361,1,0,0,1,0
29.83903417,0.125460636,0.715446094,1,1,0,1,0
2.370781633,0.945859641,0.43742626,1,0,0,1,0
5.950790629,0.39948377,0.611286423,1,0,0,1,0
2.129810825,4.854279146,1.881610955,1,0,0,1,0
13.32056962,0.62377893,0.468665986,1,1,0,0,0
1.049676547,0.086905224,0.314278894,0,1,1,1,0
8.314078826,0.632017968,2.663279951,1,0,0,1,0
2.24696361,65.69976604,1.411531671,1,0,0,1,1
1.518417253,2.599103681,1.129198325,0,1,0,0,0
24.76571145,0.307483161,0.475899113,1,0,0,1,0
9.229725531,5.420170685,0.676553403,1,0,0,0,0
2.953459641,0.206437928,7.487860466,1,0,0,0,0
2.791888964,0.34636456,1.421700896,1,1,0,1,0
1.131466097,2.530166168,1.14356989,0,0,0,1,0
4.175948451,0.235908621,0.909406502,1,0,1,1,0
1.443415784,0.322358072,0.406226269,0,0,0,1,0
3.060710202,1.32420243,0.782528729,1,0,0,0,0
3.408506178,0.407645797,1.643520718,1,0,0,0,0
37.95676538,0.827342478,1.140613434,1,1,0,0,0
3.179476008,1.511747113,3.185888568,1,0,0,0,0
13.56192902,11.80753962,0.522556884,1,1,0,1,0
2.678650536,0.357515052,7.084942917,1,0,0,1,1
24.81458003,2.494533419,0.709870833,1,0,0,0,0
32.8513933,1.389151523,0.126813163,1,1,0,1,0
1.182613412,2.143452483,0.476247934,0,0,1,0,0
43.53901106,0.028531666,0.120719758,1,0,1,1,0
0.431722953,6.946528221,0.451472101,0,1,0,1,0
5.954914406,1.520961259,1.369745613,1,0,0,1,0
9.123332732,0.68881542,1.279638909,1,1,0,1,0
4.936303969,0.77109923,0.144991647,1,1,0,1,0
5.661228268,0.120875037,0.106219522,1,0,0,0,0
1.726661594,0.211945353,0.668942211,0,1,0,0,0
1.926137674,21.49167491,7.667787408,1,0,1,0,0
13.96850202,3.395733242,0.916532375,1,0,0,1,0
10.76487932,1.501382303,1.630326072,1,1,0,1,0
14.18130259,9.804903859,0.889300516,1,0,1,1,0
48.61976095,0.827725553,0.122658532,1,0,0,0,0
9.605564724,8.631477949,0.947270639,1,0,0,1,0
0.878714725,5.465360102,0.398184388,0,0,0,1,0
58.519605404,1.763167838,0.313374935,1,1,0,0,0
2.803476522,0.707758518,2.027029261,1,1,0,1,0
9.688619903,0.112905357,4.97195786,1,0,0,1,1
2.414285783,14.32486418,2.490891347,1,0,0,0,0
58.519605404,0.998511914,2.316169321,1,1,0,1,0
7.764496071,0.01712181,0.655107822,1,0,0,1,0
6.679286413,1.043499816,4.891603489,1,0,0,1,1
7.918819692,0.496508321,0.691058081,1,0,0,1,0
8.710252328,0.547773228,1.989695343,1,1,1,0,0
22.31019214,0.012175506,0.428606884,1,0,0,0,0
2.976906415,0.285456423,1.360851403,1,1,0,0,0
1.397203463,1.780813089,1.170127297,0,0,0,1,0
7.853589932,12.04565847,0.534372055,1,0,1,0,0
9.88022744,1.964071075,2.920997509,1,1,0,0,0
2.200015657,1.051432625,0.423177049,1,0,1,1,0
2.83521834,5.492097201,0.208452716,1,0,0,0,0
22.6900886,1.085386451,9.266400268,1,0,0,1,1
0.360624916,0.02401292,0.867012431,0,1,0,0,0
1.962131684,9.79316705,0.676367613,1,0,0,1,0
18.94263072,2.290970593,0.229705742,1,0,0,1,0
1.093688858,0.780296764,0.83895574,0,0,0,0,0
22.62749334,0.244847915,1.300245292,1,1,0,1,0
38.12682856,1.20142339,0.558027094,1,0,1,1,0
20.90937268,0.23318518,1.142354605,1,0,0,1,0
6.410088925,1.190481917,4.841982965,1,0,0,1,1
7.720785531,9.855437087,0.743087226,1,0,0,1,0
18.98344945,42.19888573,0.563460418,1,0,0,1,0
19.12345376,1.508096822,20.11005153,1,0,0,0,0
4.486398789,3.336544457,1.278870249,1,1,0,1,0
58.519605404,0.754926112,1.625208882,1,0,0,1,0
4.60591766,0.027317328,0.809314083,1,1,0,1,0
3.83405634,2.148413238,0.911056509,1,0,0,0,0
17.37730788,0.075032989,3.355378218,1,1,0,1,0
25.38568771,0.339037353,0.229659745,1,1,0,0,0
10.41294629,2.484427595,1.563071255,1,0,0,1,0
0.624494416,0.123921886,1.018530188,0,0,0,1,0
50.42584511,3.876332954,1.545561163,1,0,1,0,0
2.215109697,0.314265391,0.432256901,1,1,0,1,0
58.519605404,0.717916209,2.011749428,1,0,0,0,0
1.899900429,3.739265506,0.321994544,0,0,0,0,0
20.99808483,3.007657667,0.582880465,1,0,0,0,0
12.16171271,0.144470665,0.450507221,1,0,0,0,0
16.51661504,1.847951958,1.328078326,1,0,1,1,0
17.57006098,0.055263053,1.027943123,1,1,0,1,0
58.519605404,0.306344836,0.448907566,1,1,0,1,0
8.544961596,0.28870637,3.671324221,1,1,0,0,0
8.508392166,3.266323946,0.253640261,1,0,0,0,0
58.519605404,0.140041378,0.136099925,1,0,0,1,1
11.08165248,0.56408883,0.693585279,1,1,0,1,0
0.316800935,0.299145616,1.148919717,0,0,0,1,0
1.165438054,0.427771148,0.387133501,0,1,0,0,0
58.519605404,0.651735768,0.701465094,1,1,0,0,0
28.46393385,0.534922254,0.18861636,1,0,0,1,0
4.510800599,5.551885235,0.201113962,1,0,0,1,0
1.980412607,7.37284492,2.205102106,1,0,0,0,0
46.81811608,3.733427392,0.72916215,1,1,1,0,0
58.519605404,0.619517797,0.308696798,1,0,0,0,0
18.31556795,1.175309732,2.854169041,1,0,0,1,0
3.346929865,1.452056891,2.501001781,1,1,0,0,0
2.348697292,7.272288168,0.794597012,1,0,1,0,0
55.73697615,0.392615104,0.349362657,1,0,0,1,0
58.38490237,7.781629764,0.699496875,1,0,0,1,0
11.97306438,1.092765734,1.752865931,1,1,0,1,0
1.484734251,0.088074537,0.47097423,0,0,0,0,0
6.330549649,0.444248622,1.679052013,1,0,0,1,0
25.94280507,1.46151231,0.563904853,1,1,0,1,0
4.379849134,1.508600398,1.996643041,1,0,0,0,0
58.519605404,1.955670286,0.763771127,1,0,0,1,0
4.318814097,3.367288483,0.10892429,1,0,0,1,0
2.889956785,1.000232692,0.375098965,1,1,0,1,0
8.094753453,5.843520137,0.286982869,1,0,0,1,0
4.560953285,0.014607884,3.243513054,1,1,0,0,0
16.44266949,0.274287603,3.862801704,1,0,1,1,0
20.70051966,0.307796586,5.910676739,1,1,0,1,1
10.12604709,271.9385646,2.747417196,1,0,0,1,1
9.550808167,1.450128279,2.789117086,1,1,0,0,0
7.744690233,0.646719143,0.073765369,1,0,0,0,0
22.04772454,23.15375073,0.48898533,1,0,0,0,0
58.519605404,7.606689452,0.644939783,1,1,0,1,0
2.326215895,0.064225936,1.035713386,1,0,0,1,0
58.519605404,2.801129807,0.438384109,1,0,0,0,0
16.15508506,1.841033022,0.47299847,1,1,0,1,0
10.13960806,3.951171538,0.208205058,1,0,0,0,0
7.202482544,0.925802269,1.068216475,1,0,0,1,0
3.263382079,126.2543162,0.181150626,1,0,0,1,1
3.24156651,0.317188455,0.273023713,1,1,0,1,0
10.27787342,0.122512619,2.507077752,1,0,0,0,0
32.10323607,2.458194762,0.594016483,1,0,0,1,0
7.473218485,4.191115983,2.362436719,1,0,0,1,0
36.25618944,20.28155486,1.395295081,1,0,0,0,0
26.21396347,10.33896505,0.212518644,1,0,0,0,0
4.532461115,0.545874638,0.180337855,1,0,0,0,0
6.172889109,0.27370192,3.73176326,1,0,0,1,0
2.346404415,1.323301508,1.934866477,1,0,0,1,0
4.801300725,0.494598603,6.545918522,1,0,0,0,0
5.245851799,4.878276708,0.817053647,1,0,0,0,0
58.519605404,11.13363278,1.420600942,1,0,0,1,1
15.85427546,1.458852359,0.299846657,1,0,0,1,0
16.93827448,0.050712055,0.359373065,1,1,0,0,0
20.07360771,2.666178469,1.446270499,1,0,0,1,0
13.88920569,73.39328736,1.650276397,1,0,0,1,1
31.35894765,0.276642324,1.231342943,1,0,0,1,0
2.872254858,1.936107894,1.152956237,1,1,0,1,0
1.717926791,0.270000126,1.503500389,0,0,0,1,0
18.48699021,7.052249998,1.301592832,1,0,1,1,0
7.040145207,0.895931873,0.788289114,1,1,0,1,0
3.804872776,1.599366262,1.48044005,1,1,0,0,0
10.6252746,3.732762404,2.194751613,1,0,0,0,0
26.15028019,0.758231487,9.790319663,1,1,0,1,1
23.57606634,0.142838898,0.169529515,1,1,1,1,0
6.924518304,6.625387483,2.013316903,1,1,0,1,0
22.51927836,0.17911812,1.08740097,1,0,0,1,0
8.571915074,0.778982513,1.176575402,1,1,0,1,0
7.692929747,0.4670815,1.431550018,1,1,0,1,0
3.082333934,7.791188842,0.365223546,1,1,1,0,0
10.37661783,0.019516618,3.214068695,1,0,0,1,0
1.072220607,0.70091809,0.451290783,0,0,0,0,0
34.85173553,0.82706145,0.116200672,1,0,0,1,0
0.579121935,2.899998107,3.352241746,0,1,0,1,0
12.96646075,14.30005906,0.422770589,1,0,0,0,0
58.519605404,1.905398175,0.645150324,1,0,0,0,0
15.85326279,1.982146921,0.378158966,1,0,0,0,0
1.967690688,1.508289132,1.318562294,1,0,0,1,0
5.768801655,0.276850145,2.062730575,1,1,0,0,0
58.519605404,0.57912319,4.435055073,1,1,0,0,0
2.26056764,1.147863334,0.581081029,1,0,0,1,0
22.54453378,0.325309557,0.980584417,1,1,0,1,0
5.730674899,1.729488668,0.565853961,1,0,0,1,0
15.21031206,0.190410726,1.619346791,1,0,0,0,0
58.519605404,3.387935935,6.389607203,1,0,0,1,1
8.21110904,0.35208852,4.338413235,1,0,0,0,0
10.99369727,0.248851212,5.571843701,1,1,0,0,0
44.32250297,0.037258274,3.364317041,1,0,0,1,0
6.149496064,0.749918558,0.190492679,1,0,0,1,0
1.961483173,0.206745199,0.60191615,1,0,1,1,0
11.61493714,0.021941233,1.877770013,1,0,0,0,0
22.90252911,2.687506895,1.889546588,1,0,0,0,0
58.519605404,0.425294174,0.116346377,1,1,0,1,0
5.53996122,0.961028901,0.404558911,1,0,0,1,0
4.565012872,0.865997713,0.73319485,1,1,0,1,0
28.1537316,5.189082973,4.166760795,1,0,0,1,1
10.23074502,0.327935661,0.842992242,1,0,0,0,0
7.096053959,3.685589744,1.087374514,1,0,0,1,0
4.563032818,0.117886853,0.692389905,1,1,0,1,0
0.672028607,0.656837273,0.316860654,0,1,0,0,0
47.80748593,0.217303461,0.243944248,1,0,0,0,0
3.786745465,0.75588135,1.460718484,1,0,0,0,0
5.110732554,0.13032044,0.123414303,1,1,0,1,0
2.548458823,1.109840558,0.582886204,1,0,0,1,0
21.26687218,4.357201541,1.847096257,1,1,0,1,0
4.261106899,0.617961387,0.389732511,1,1,0,1,0
23.95230087,0.506789294,0.713931374,1,0,0,0,0
20.76520589,0.465815179,1.691466763,1,1,0,0,0
9.6399486,0.298388049,1.758670385,1,0,0,1,0
58.519605404,0.073258921,4.136263961,1,0,0,1,1
6.68726561,0.016129235,7.112676055,1,0,1,1,0
7.413650998,0.34762991,2.671301711,1,0,0,1,0
1.620213509,2.03893187,0.11295891,0,0,0,0,0
2.869828859,0.326016461,2.853105233,1,0,0,0,0
19.57627533,0.296428344,1.654650051,1,0,0,0,0
13.06660585,0.435378317,3.795192803,1,1,0,0,0
2.062618889,2.235160999,0.098426848,1,0,1,1,0
3.408645499,20.08278155,4.269752678,1,0,1,1,0
4.057103611,6.973019828,0.580045582,1,0,0,1,0
1.076268504,4.77383332,0.433115155,0,0,0,1,0
9.047539108,3.615720683,0.708029511,1,0,0,0,0
11.72993988,0.763678286,0.227487282,1,0,0,1,0
58.519605404,0.642666044,0.411114695,1,0,0,0,0
15.87647997,0.472424536,16.67298364,1,0,0,1,1
6.733614645,0.233931097,1.004457469,1,1,0,1,0
10.35198968,1.018735674,1.115323121,1,1,0,0,0
8.364649571,4.579832832,0.938432534,1,0,0,1,0
2.77950905,0.207048701,1.666407995,1,0,0,1,0
58.519605404,1.930477154,1.992749419,1,1,1,0,0
11.49476064,0.829440521,0.247315231,1,1,0,1,0
7.79717835,34.68160719,2.288264776,1,0,0,1,0
55.0235071,2.237673669,2.488265347,1,0,0,1,0
11.44496023,0.071514798,0.302875786,1,0,0,1,0
1.660064492,0.08728265,0.783118023,0,0,1,1,0
50.48750794,0.385359856,3.220357102,1,1,0,1,0
3.19434366,0.079286321,0.613391643,1,0,0,1,0
11.19610118,0.244910596,2.144585638,1,0,0,1,0
58.519605404,41.54457941,0.200595632,1,1,0,1,0
46.42147525,0.577675323,1.920928221,1,1,0,1,0
0.487664696,2.463848486,0.861000783,0,0,0,0,0
6.570654861,8.578954398,0.851515029,1,1,0,1,0
6.0480074,1.266439366,0.57758368,1,0,0,1,0
0.643782486,14.11211097,1.829124249,0,0,0,0,0
28.42146575,0.627595317,2.197476501,1,0,0,1,0
58.519605404,2.064216814,1.123704212,1,1,1,1,0
2.805895082,1.593147025,1.452158565,1,0,0,0,0
5.808160736,6.835881868,0.240390011,1,0,0,1,0
3.190331179,6.616586784,0.307652633,1,0,0,0,0
58.519605404,0.246485638,1.432173475,1,0,0,1,0
13.41629304,0.077654158,0.205012399,1,1,1,1,0
26.80872929,0.020323039,0.192759614,1,0,0,0,0
7.921733993,0.121637743,1.844216053,1,1,0,1,0
12.08523654,3.357179472,1.300107712,1,1,1,0,0
2.281334888,0.502132791,0.200031494,1,1,0,1,0
3.36431974,1.789542068,0.633802635,1,1,0,1,0
1.983219876,1.731741988,0.496735678,1,0,0,0,0
13.50812512,1.6438777,6.345610491,1,0,0,1,1
9.817027675,6.288865214,1.025062526,1,0,0,1,0
5.464986484,0.176469138,1.053400535,1,0,0,1,0
4.654333165,9.299166135,1.418999897,1,0,0,1,0
0.645833403,0.328647999,0.6629161,0,0,1,0,0
1.84555555,0.667810305,0.993822707,0,1,0,1,0
0.565533927,1.398885355,2.674362157,0,0,0,1,0
20.01111972,16.87628967,0.312616509,1,0,0,1,0
22.35214825,0.210026767,72.0276566,1,1,0,0,0
26.06545483,0.651867027,1.145578896,1,0,0,1,0
45.8591233,0.207625397,1.341688573,1,0,0,1,0
27.38077813,1.568210127,4.299251312,1,0,0,1,1
16.42224273,1.131933798,6.790839558,1,0,0,1,1
58.519605404,57.0418334,0.127479997,1,0,0,1,1
11.31556153,0.283913211,0.318243469,1,1,0,1,0
7.908187015,26.38927951,3.291138819,1,0,0,1,0
1.366672138,0.272650638,7.226885908,0,1,0,0,0
10.6643463,2.47460577,1.161551228,1,0,1,1,0
25.24792763,0.241571979,0.996989197,1,0,0,0,0
8.353141352,0.293316879,3.086336633,1,0,0,1,0
0.303495206,0.625214033,0.65933162,0,0,0,1,0
9.144721526,0.236437995,0.751878643,1,0,0,1,0
8.980183988,21.65039481,1.944981319,1,0,0,0,0
10.67656148,12.36273101,0.757718041,1,0,0,0,0
11.09050657,2.499679426,1.792758125,1,1,0,0,0
49.02579489,0.092682683,13.01699432,1,0,0,1,1
24.10551831,0.363565986,0.12291641,1,0,0,0,0
6.529999216,0.318933197,0.787781726,1,0,0,0,0
20.39246552,4.448386816,2.380310916,1,1,0,0,0
21.36404922,1.233540799,0.941334163,1,0,0,0,0
12.84190652,0.109660736,0.379411704,1,1,0,1,0
10.15277305,0.473092754,3.810190515,1,0,0,1,0
28.57960088,0.034361356,0.704328739,1,0,0,0,0
52.03010773,0.291473056,3.279993974,1,1,0,0,0
22.45594862,0.373307632,0.985066434,1,0,0,1,0
33.23260844,3.566095286,9.765731981,1,0,0,1,1
12.67807676,0.064334883,0.214785964,1,0,0,1,0
23.31234497,0.096111649,0.670264069,1,1,0,0,0
11.02161367,0.93210524,0.419442401,1,0,0,0,0
1.913080672,138.8429792,0.652810024,1,1,0,1,0
0.416155117,4.270677439,5.771624007,0,0,0,0,1
2.926264936,1.891774176,1.867733891,1,0,0,1,0
58.519605404,0.042211589,0.393964421,1,0,0,0,0
8.162156326,0.223695426,1.62419393,1,1,0,1,0
9.795349539,0.16353386,2.753862021,1,1,1,0,0
25.53560766,54.77772298,0.458743505,1,0,0,0,0
25.31412937,2.573494229,0.040943498,1,1,0,1,0
2.548172335,1.310390983,3.464295156,1,0,0,1,0
30.67335817,11.90094826,2.284069071,1,0,0,1,0
19.35941951,0.124984448,1.791172586,1,0,0,1,0
18.08590723,0.034787003,1.801653074,1,0,0,0,0
3.120817906,1.195160404,1.66788311,1,0,0,0,0
3.013337526,30.4537419,1.617644113,1,0,0,1,0
2.061332196,1.268046262,2.398897979,1,1,0,0,0
1.175902158,1.042660473,0.936168455,0,0,0,1,0
10.76516982,2.402330466,2.188863377,1,1,0,0,0
9.874858996,54.41572008,0.444375806,1,0,0,1,1
