ratio_to_median_purchase_price,used_chip,used_pin_number,online_order,distance_from_home*distance_from_last_transaction,fraud
0.9666121153697609,1,0,1,0.6029973432451117,0
0.8254854182565623,1,0,1,0.5182319929869678,0
0.6924637777611575,0,0,1,0.6932121205179489,0
0.9039358660105162,0,0,1,0.622554260144657,0
0.9999999999999999,1,0,1,0.6728542623577313,1
0.7370792494846407,0,0,1,0.6712255113349861,0
0.606888726104833,0,0,0,0.2975202641728059,0
0.3507173241068654,0,0,0,0.823316628500383,0
0.7371162044489238,1,0,1,0.5669866818128021,0
0.6097315172216133,0,0,0,0.496150189413028,0
0.8425975670690782,1,0,0,0.7497436970775373,0
0.9681833662153068,0,0,1,0.6244217543444025,0
0.7963574271291227,0,0,0,0.39999701732212223,0
0.9430712424258629,0,1,0,0.4219564050335438,0
0.9999999999999999,0,0,1,0.4759369655694719,1
0.6894786793356443,0,1,0,0.5177482682872797,0
0.7645380356794474,0,0,1,0.8519653841956626,0
0.8415621802512433,0,0,1,0.7045550953225521,0
0.7410152258059068,1,0,1,0.607020322978496,0
0.74695780412497,0,0,1,0.41838690692638775,0
0.9217519391059774,0,0,0,0.45411840881218074,0
0.694299182433913,0,0,1,0.45202469007297524,0
0.905663172918312,0,1,0,0.7837242220785579,0
0.5776431755205,0,0,1,0.44733445937021876,1
0.971304229300975,1,0,0,0.6781220240627281,0
0.7481356322844958,0,0,0,0.4508853798116533,0
0.8651800805122365,0,0,1,0.6944088151911733,0
0.8540264796084406,0,1,0,0.8191948781446193,0
0.8996344367917797,1,0,1,0.5756131503452707,0
0.7992583733128636,0,0,1,0.29254461827853917,0
0.38130062527639047,0,0,0,0.5174997958704834,0
0.8120636375880823,0,0,0,0.5364728226667612,0
0.8658469432496756,0,0,1,0.7351627396150521,0
0.7311374188939521,1,0,0,0.6678326601059187,0
0.9999999999999999,1,0,1,0.29125916035347343,1
0.43264953688433017,1,0,1,0.4622694660858793,0
0.9068814275756361,0,0,1,0.7026391107882971,1
0.8651062720322766,0,0,0,0.826211472090376,0
0.8920615924233787,0,0,0,0.8137846279747676,0
0.670139454079733,0,0,1,0.7728211314786004,0
0.8323652216532796,0,0,0,0.7738537044907743,0
0.6114238131338163,0,0,1,0.2907746173559038,0
0.8474260626929859,1,0,1,0.6157758292697544,0
0.7571840670490776,0,0,1,0.6815931746098634,0
0.42046571632131435,0,0,0,0.3001161902765605,0
0.9999999999999999,1,0,1,0.5103173025763469,1
0.9164082024477245,1,0,1,0.6474081258063468,0
0.9893347434082261,0,0,1,0.5589556364045613,1
0.8078284794220398,0,0,0,0.3997751697659836,0
0.6415168182692029,1,0,0,0.7966011928933622,0
0.8238009599760941,0,0,1,0.6869161330603129,0
0.9999999999999999,1,0,1,0.6654854568305002,1
0.44759456652076296,1,0,0,0.4916916035128864,0
0.8080692360674482,0,0,1,0.9018969321989038,0
0.7629878344776743,0,0,1,0.3412524723324765,0
0.19934564783622044,0,0,0,0.8494799127888183,0
0.6602224167338038,0,0,1,0.6681018697917729,0
0.9339820310965764,0,0,0,0.9131837044538568,0
0.7712664456951737,0,0,1,0.6261338938271032,0
0.6507928361139436,0,1,1,0.6271436876256395,0
0.7824309759854842,0,0,0,0.44658849431496284,0
0.8696077283963813,0,0,1,0.8131662783983273,1
0.7653729445245487,0,1,0,0.40732324800904146,0
0.7702947688747045,0,0,1,0.20606779837175737,0
0.6435629775487642,0,0,1,0.6764944174052342,0
0.7731415159795786,0,0,0,0.3472524405841539,0
0.681361741795167,1,0,1,0.7631414681888509,0
0.6607109914833341,0,0,1,0.7553086253218938,0
0.6598717481959417,0,0,1,0.21245421112122226,0
0.9999999999999999,0,0,1,0.8589208168835949,1
0.9459484637229187,0,0,0,0.4327749792060715,0
0.7306203432246842,0,1,1,0.8449182740631528,0
0.3997695368138786,0,0,1,0.7687653628006158,0
0.6277268888463146,1,0,1,0.7525432634565536,0
0.8355923203892819,1,0,1,0.42569479285122347,0
0.7647270286304505,0,0,1,0.7232916752722608,1
0.8724136557348849,1,0,0,0.4583793304016986,0
0.9999999999999999,0,1,0,0.7794730730286344,0
0.557585401459022,1,0,0,0.6542533843150474,0
0.9602278869446016,0,0,0,0.37070189475052595,0
0.5869291424905332,0,0,1,0.5392144144593152,0
0.9999999999999999,0,0,1,0.700894839530798,1
0.5112398955184495,0,0,0,0.4534638822762772,0
0.6126700586354474,1,0,1,0.4383085487636707,0
0.7999283473135829,1,0,1,0.5428993084404296,0
0.9999999999999999,1,0,0,0.6041763791768707,0
0.6307313295207494,0,0,1,0.49479840090418437,0
0.6030120352367955,1,0,0,0.44924164688912566,0
0.5025080828828747,0,0,1,0.4628840044902415,0
0.8011706029189724,1,0,1,0.5977472577701038,0
0.9591486574038222,1,0,0,0.35160240231741585,0
0.754270450372567,0,0,1,0.7928623375915401,0
0.4348363551335684,0,0,0,0.6660964839995998,0
0.5860394069341961,1,1,0,0.5557174085317671,0
0.6419169023863835,1,0,0,0.6034490630165142,0
0.6127169213608827,0,0,0,0.7617626151108574,0
0.6971265693674306,1,0,1,0.5059963945733549,0
0.9999999999999999,0,0,1,0.7134772336290862,1
0.5477680225776502,0,0,1,0.357318955729919,0
0.6811015763719138,1,0,1,0.4065934461149723,0
0.7477458124303786,1,0,1,0.3503037018423111,0
0.7295672314030328,1,1,1,0.5269846095031203,0
0.7664927290903147,0,0,1,0.8589208168835949,0
0.8786961585837348,0,0,1,0.49979476774535675,0
0.8705710180805284,0,0,0,0.8051138754413395,0
0.9467852288587676,1,1,1,0.6676309951743576,0
0.8274806662749212,0,0,1,0.3497067020947636,0
0.9147337432421736,1,0,0,0.5767877256621091,0
0.6997918786161624,0,1,1,0.5319896026054801,0
0.6074420767416276,1,0,0,0.5371658754608485,0
0.4203242620710657,1,0,0,0.28080349900156165,0
0.685849785026935,0,1,1,0.33897339651425784,0
0.5435548243082807,1,0,0,0.7335328832392883,0
0.9363757406110262,0,0,1,0.5499359969613027,0
0.8439361540889384,0,1,0,0.3776891437515788,0
0.9119841988349944,0,0,1,0.333040441630473,0
0.9458658067396386,0,0,1,0.8500790831156463,0
0.6359291189123085,1,0,0,0.5554848668309481,0
0.7850746998260791,0,0,1,0.598506869643613,0
0.7589552000526406,0,0,1,0.5330358682827459,1
0.7135535089928413,0,0,1,0.5690956411591982,0
0.4352677806267937,0,0,1,0.4290451076928692,0
0.8033459518321794,0,1,1,0.6309352452898347,0
0.7734281663813676,0,0,0,0.8637786791043744,0
0.5463759986614478,0,0,1,0.930388788608746,0
0.6756463307893142,1,0,1,0.5688947465223709,0
0.9812659784376334,1,0,1,0.3227369743053673,1
0.9287536475454667,0,0,0,0.8817449491206352,0
0.77106980813718,0,1,1,0.8225279543537658,0
0.6525663577217358,0,0,1,0.406790614723099,0
0.7978221585336401,0,1,0,0.6749205421496841,0
0.7321807875353611,0,1,1,0.5653717577294828,0
0.7817375151339305,0,0,1,0.6768534245488803,0
0.7047381286305017,1,0,1,0.5932977064146827,0
0.7009496719077036,0,0,1,0.4284451800735364,0
0.35719469704153123,0,1,1,0.5573115136507707,0
0.7254842597411578,1,0,1,0.6932804272236116,0
0.8701872077961419,0,0,1,0.5794359078252594,0
0.9516821922983696,0,0,1,0.7935921277202501,0
0.8029950681708156,0,0,1,0.3465014339366608,0
0.6535892369536667,0,0,1,0.5384718449520797,0
0.6728575464703812,0,0,0,0.5024102064906143,0
0.8532373437560024,1,0,0,0.8454087432005638,0
0.7798992386052344,1,0,1,0.24497158073528902,0
0.398284712037962,0,0,0,0.5526475273400026,0
0.8425064718611969,0,0,1,0.6671705472727443,0
0.39569659505197435,0,0,0,0.5010489950508442,0
0.8563107571777324,1,0,0,0.4043477808432304,0
0.7553022800096199,0,0,0,0.5782999896196482,0
0.9745884963888345,0,0,1,0.9473488188987004,0
0.6028264750194737,0,0,0,0.5555264508161084,0
0.9999999999999999,0,0,1,0.889536946217825,1
0.9999999999999999,1,0,1,0.522924347259843,1
0.9999999999999999,0,1,1,0.37390415802224547,0
0.64985446496403,1,0,0,0.4184337238304979,0
0.8412416452815171,0,0,1,0.4432280128153006,0
0.7310218243494485,0,1,1,0.35529935584469396,0
0.6203740941936895,0,0,0,0.6654647004786961,0
0.8820772907691614,0,0,1,0.5570858729336579,0
0.9999999999999999,0,0,1,0.3489017822283422,1
0.7130945107090323,0,0,0,0.42204684018704725,0
0.507610063734931,1,0,1,0.7995979613063909,0
0.889755699658023,0,0,0,0.41225005463223025,0
0.7074128311898389,1,0,0,0.8353049467117418,0
0.6113893324446625,1,0,1,0.7657319672794317,0
0.8556577794834063,0,0,0,0.501608158983449,0
0.5351558284090459,1,0,1,0.8245828295822926,0
0.7382377972544514,0,0,1,0.8589208168835949,1
0.9600215941184094,1,0,1,0.7964319962594201,0
0.9478106876672524,1,1,1,0.6991098148431566,0
0.7948499982875918,1,0,1,0.6180559654735206,0
0.6006698913444364,0,0,1,0.8759659024350358,1
0.7555743226163565,0,0,0,0.6110382995988927,0
0.7315276105972339,0,0,1,0.6190374801245462,0
0.6666022871938266,0,0,0,0.5517814999059308,0
0.8173857598703851,0,0,1,0.4256772024329469,0
0.8203637462146103,1,0,0,0.42639692470869434,0
0.6319635816580138,0,0,0,0.7081628954821138,0
0.6526565424313646,1,0,1,0.578468031035935,0
0.8065236763511877,1,0,1,0.5817111153516341,0
0.8743858499696524,0,0,0,0.2950590634432003,0
0.8153395321060023,0,0,1,0.5161488648217978,0
0.9999999999999999,0,0,0,0.48091024422575973,0
0.9176640387815707,1,0,1,0.5595959277571914,0
0.4572581893367886,0,0,1,0.649102211639778,0
0.5265860801107575,1,0,1,0.7011286361251983,0
0.8356201671876706,0,0,1,0.5149671779634539,0
0.8081322958902794,0,0,1,0.3073791212680122,0
0.5791776217505928,0,0,0,0.6276864230126301,0
0.6354133137553974,1,0,1,0.46405062520029167,0
0.7564122411861356,0,1,1,0.3697905599869786,0
0.5301664236755887,1,0,1,0.7961574946849072,0
0.4215183297323877,0,0,1,0.6360765740097484,0
0.6444537276211322,1,0,0,0.5869222574680372,0
0.8734561089182422,0,0,1,0.884549225818455,0
0.9999999999999999,0,0,1,0.8354783980481991,1
0.7077804373591421,1,0,0,0.6301259552650841,0
0.9999999999999999,0,0,1,0.523664272439299,1
0.6143637216222145,1,0,1,0.5537447536681862,0
0.7603624446028334,0,0,0,0.601944274054909,0
0.6836803605725266,0,0,0,0.7470803967559401,0
0.8715169311943768,1,1,1,0.5477721015969862,0
0.8445484924003281,0,0,1,0.7823764642127491,0
0.9200739178289112,1,0,1,0.7327673583927877,0
0.9791442862736802,1,0,1,0.16025242605320392,0
0.5245824130242851,1,0,1,0.6488631580568759,0
0.7484498447537027,0,0,1,0.8754556007721412,0
0.8646346723977764,0,0,1,0.738181075330474,0
0.6779561975144569,0,0,1,0.8589208168835949,0
0.8570347374622859,0,0,1,0.6695137691385495,0
0.9999999999999999,0,0,1,0.506012615894379,1
0.8382074621559668,1,1,1,0.7107883382100936,0
0.9979560397980777,1,0,0,0.5284200371290522,0
0.5508224177803458,0,0,0,0.6806779718490462,0
0.5321288878110005,1,0,1,0.4223593080963221,0
0.7684400834525791,0,1,1,0.4251691051795088,0
0.9999999999999999,0,0,1,0.8168996238935051,1
0.3157897068035798,1,0,1,0.6276146500043606,0
0.7863464130939137,1,0,1,0.8732016820705917,0
0.7427629197752249,1,0,1,0.5816586351055937,0
0.3684082541338005,0,0,1,0.6048784799714513,0
0.1828416622052501,1,0,1,0.2499141834013767,0
0.9261532567954512,1,0,1,0.5269066839737572,0
0.8173443601846424,1,0,1,0.5777302065596553,0
0.895355164719825,0,0,1,0.3224794184684167,0
0.8810647568794129,1,0,1,0.43844854565527297,0
0.6359226286283416,0,0,1,0.5685916418799942,0
0.9724505122908915,1,0,0,0.41207976088449694,0
0.7806174650620856,0,1,1,0.5500579593228463,0
0.9999999999999999,0,0,1,0.6696930492719196,1
0.35758395244041913,0,1,1,0.22618335551211197,0
0.48828482765834613,1,0,1,0.8791272200838147,0
0.44323817070802496,0,0,1,0.8457537605156971,1
0.8504385895375941,1,1,0,0.8560403452846321,0
0.740144698097278,0,0,1,0.36506032385967924,0
0.6284917482003616,0,0,0,0.7663659166138815,0
0.6353838393363875,1,0,1,0.4551366182154689,0
0.5397430779093433,1,0,0,0.5147415261075372,0
0.7655104997673292,0,0,1,0.6248028527909435,0
0.95040562478533,0,0,1,0.49203997331843097,0
0.7609736730536076,1,0,0,0.3879005373224481,0
0.7085057702653749,1,0,1,0.7740947203393462,0
0.8407510415888795,1,0,1,0.42630765316101427,0
0.47908356558818527,0,0,1,0.7254719504366867,0
0.6624874870240024,0,0,0,0.53366479348279,0
0.8357526015182284,0,0,0,0.6691796521683331,0
0.7483638242018077,0,0,0,0.7130760172811337,0
0.9999999999999999,1,0,0,0.8185725194313535,0
0.7947881212009547,0,0,1,0.4054685420595095,0
0.8618834799436907,1,0,1,0.6821782150248612,0
0.7038006929270145,1,0,1,0.518255689580385,0
0.6401645370162926,0,0,1,0.6159248135734212,0
0.8625303897260178,1,0,1,0.34285872533852657,0
0.7787320337455453,0,0,0,0.8125096349390314,0
0.5661063030551468,1,0,0,0.703726658148494,0
0.6985649242361244,0,0,1,0.589942801929831,0
0.6212234739929776,0,0,1,0.715407709185125,0
0.964835408653955,1,0,0,0.789680170024001,0
0.9798345651289253,1,0,1,0.7834289922584491,0
0.8095123876215229,0,1,1,0.5579425009938672,0
0.9999999999999999,0,0,1,0.502792152880912,1
0.759715647607393,0,0,0,0.5323159878798921,0
0.9117467128760811,0,0,0,0.31505929249922776,0
0.4929633031975694,0,0,0,0.35032794260871336,0
0.7213760467818378,1,0,1,0.40019227385307116,0
0.8950855340828185,0,0,1,0.6821284972677812,0
0.9999999999999999,0,0,1,0.3787280853427285,1
0.9818100216356938,0,0,0,0.4714983538396971,0
0.4993108061306406,1,0,1,0.39750465059347057,0
0.8431019616662445,0,0,0,0.5625475851448758,0
0.6636248628909465,0,0,0,0.7828168227029457,0
0.8026231279683592,0,0,1,0.47016319085752284,0
0.5667299638856519,1,1,1,0.6954458947595298,0
0.9464707107044084,0,0,1,0.873809423653351,0
0.4823630284676423,0,0,1,0.6702421509566595,0
0.6815595591678334,0,0,0,0.5417371952596757,0
0.37080798229081313,0,0,1,0.6275978659521623,0
0.497396613981487,1,0,0,0.40917516207581495,0
0.7463738447617821,0,0,1,0.5620388506131552,0
0.8899394980279496,0,1,0,0.49804083813343836,0
0.8710374527728937,1,0,1,0.48228192316427065,0
0.5977192458186671,0,0,1,0.8640039016742771,0
0.7895632565431678,0,1,1,0.3447000726979051,0
0.3490619812324854,0,0,1,0.46728358169773115,0
0.6657044385147167,1,0,1,0.8572198919153523,0
0.5365196054836732,0,0,1,0.3432542205585678,0
0.6499572440664139,1,0,1,0.5328364581606513,0
0.7934151108486892,0,0,1,0.8631948420460641,0
0.7282477185631682,1,0,0,0.6297915430505465,0
0.8424525128909093,1,0,0,0.47842093844768563,0
0.827350611891529,0,1,1,0.44559858230456095,0
0.6635353700606114,0,1,0,0.6334971694568912,0
0.9999999999999999,0,0,1,0.4206400012422806,1
0.9999999999999999,1,0,0,0.7753186434909053,0
0.9999999999999999,0,0,1,0.8459842496589346,1
0.9182263715578793,1,0,1,0.695978428681674,0
0.6737904120155647,0,0,1,0.7531516352156307,0
0.851728735277749,0,0,1,0.6534436290081954,0
0.9038160346345449,0,0,1,0.4551918732928695,0
0.7610306157445413,0,0,1,0.6018473239630123,0
0.865156012648157,0,0,0,0.45061788512436785,0
0.9999999999999999,0,0,1,0.6247692270323323,1
0.7592507461085791,0,0,1,0.3999294490043074,0
0.8221446948026836,0,0,1,0.36284736061362,0
0.41090290244421007,0,0,0,0.27746168322368847,0
0.9999999999999999,0,0,1,0.555442598085993,1
0.5774455902514419,0,0,1,0.5606214620637635,0
0.8953348959660128,0,0,0,0.7095798604347476,0
0.7037886744787014,1,0,1,0.28616360619357173,0
0.8816295888338069,1,0,1,0.40869982978014846,0
0.9999999999999999,1,0,1,0.8589208168835949,1
0.5550758184775574,0,0,1,0.6786906591151028,0
0.4327490079268237,0,0,1,0.4380904069945065,0
0.8290019823510747,1,0,1,0.7702088969892132,0
0.4905400500926177,0,0,1,0.37756478020202155,0
0.7613046246609405,0,0,1,0.4635721655215188,0
0.8760438923220258,1,0,0,0.7364794859011221,0
0.7277378953832953,0,0,0,0.45996862134024064,0
0.611313860601196,1,0,0,0.3961003651639491,0
0.9007108515608642,1,0,1,0.8418118860955628,0
0.634002199171915,0,0,1,0.408878898909502,0
0.8172937058826968,1,0,0,0.6917554426322317,0
0.9999999999999999,0,0,1,0.48163711612554916,1
0.8218617201056335,0,0,0,0.5810797629355109,0
0.8071657874925565,0,0,1,0.6843338855814926,0
0.8150530303255074,0,0,1,0.3744903239997344,0
0.9999999999999999,1,0,0,0.414634728722271,0
0.7417350847107013,0,0,1,0.5229602844441957,0
0.9504716626785521,1,0,1,0.8547592640469363,0
0.7725073173618143,1,1,0,0.6519751710811875,0
0.8915985105743285,0,0,0,0.7544543553120943,0
0.806505500053995,1,0,0,0.7341556204150651,0
0.7241681667926324,0,0,1,0.6578987493827774,0
0.4744964506479571,1,0,0,0.8125731168446605,0
0.5592728564475824,1,0,1,0.6921470496304143,0
0.9999999999999999,0,1,1,0.6347889090047437,0
0.7739198817109495,0,0,1,0.46234842226321027,0
0.9999999999999999,1,0,1,0.692107576028616,1
0.9999999999999999,1,0,1,0.9345350151116776,1
0.7938211559485309,1,0,1,0.6027651263415793,0
0.8852000336510817,0,0,1,0.7384443558649404,0
0.8938357773517824,1,0,1,0.37444313724807693,0
0.6913774251438652,1,1,0,0.32695835245395766,0
0.512716443363771,0,0,1,0.6065743876397675,0
0.631259125400562,0,0,1,0.5520126863024221,0
0.7616938025589185,0,0,1,0.38487847158713284,0
0.6838375053637812,1,0,1,0.3505398738995292,0
0.6049401052933385,0,0,0,0.5563942963041584,0
0.45416346759161674,0,0,1,0.29895949861747456,0
0.8208595140501351,0,0,1,0.5623714275113811,0
0.8910797204220132,0,0,0,0.6999797486416859,0
0.9999999999999999,0,0,1,0.3321828254805215,1
0.656901754502361,1,0,1,0.364810846666749,0
0.9257367387789066,0,1,0,0.6123029018577079,0
0.737353824257286,0,1,1,0.6516066833828397,0
0.6479373296209691,0,0,0,0.7406395519713248,0
0.8346312823461068,1,0,1,0.6914226752607693,0
0.9334356017900223,1,0,1,0.8719929361106216,0
0.646924118117746,0,0,0,0.4613565787135887,0
0.9333733486180165,1,0,0,0.5665198056139787,0
0.6137352317465796,1,0,0,0.4991780388831381,0
0.7039845542140761,0,0,1,0.4293911745464961,0
0.5823360447771389,1,0,1,0.6837155157626207,0
0.5492853178103211,0,0,0,0.8474389444747685,0
0.35410488427181663,0,0,1,0.6779866337608369,0
0.765784980433669,0,0,1,0.2408276412289992,0
0.628696676103199,1,0,1,0.4356707826769767,0
0.6202977106875479,0,0,1,0.448361297682759,0
0.724466694634033,1,0,0,0.43633770673340166,0
0.8084861835749834,0,0,1,0.5077774542858189,0
0.4601497811640925,1,1,0,0.6962697866729449,0
0.639352556350027,1,0,0,0.2384838664843118,0
0.5865167488797409,0,0,1,0.7938229788709914,0
0.8871862786308256,1,0,1,0.4421853475091247,0
0.8445222837338445,0,0,0,0.18334051037072466,0
0.7819682945362971,0,0,1,0.7528162352618047,0
0.8149338499845529,0,0,1,0.6156269069001119,0
0.8192728448705251,1,0,1,0.6955358241926375,0
0.6445951439295117,0,0,1,0.7875413575737124,1
0.7184203135281785,0,0,1,0.5822545610432946,0
0.9979233477801464,1,0,1,0.5006701000080361,1
0.7154011924685365,1,0,1,0.539611103835483,1
0.723867499034397,1,0,0,0.6179622436713106,0
0.515064333235945,1,0,0,0.5748142796324707,0
0.5311344887975549,0,0,0,0.6611283422540842,0
0.7485251394115435,1,0,0,0.34147618707971433,0
0.5787399029344833,1,0,1,0.5675293362363812,0
0.8398549315791819,1,0,0,0.9643568610549362,0
0.5323622365419428,0,0,1,0.4584525284823368,0
0.7701445101576457,1,0,1,0.6603963971341833,0
0.7648632337018286,1,0,1,0.8633557818946365,0
0.7621309135215072,0,0,1,0.505513259706592,0
0.7955727405038248,0,0,1,0.26306342950474854,0
0.6719463318539108,0,0,1,0.8281163247128013,0
0.734393243467762,0,0,1,0.5832171868233129,0
0.9999999999999999,1,0,1,0.8003533192429143,1
0.7670384099482775,1,0,0,0.42766348777324914,0
0.9873939596758415,0,0,1,0.46738546873996917,1
0.7784772748913045,0,0,0,0.41861129279186227,0
0.81408136372691,1,0,1,0.6586805506875416,0
0.7817668769103858,0,0,1,0.561518767979312,0
0.7091646683606239,1,0,1,0.539844795865339,0
0.9999999999999999,0,0,0,0.8505510625853072,1
0.861089083492118,1,0,0,0.39722163117512443,0
0.617077294324974,0,0,0,0.30558934714245883,0
0.8931361284589631,0,1,1,0.7472455790844994,0
0.6534128143663833,0,0,0,0.6295603216269983,0
0.5352214899544404,0,0,1,0.696668075416882,0
0.46731001145457607,0,0,1,0.4298721544508828,0
0.764920593696379,0,0,0,0.8125773815049134,0
0.7222824330199643,1,0,0,0.8125698581376604,0
0.5707546839972892,0,1,1,0.5270645046253039,0
0.5379290376095488,0,0,1,0.45612613470207325,0
0.7520829300035667,1,0,1,0.8057257507255271,0
0.7045922734987649,1,0,0,0.9519870667072853,0
0.9999999999999999,0,0,0,0.3259208587768844,1
0.686181558221429,0,1,1,0.4719078505666604,0
0.34906884692636564,1,0,0,0.4466650961030589,0
0.7129118637508091,1,0,1,0.6179116941671529,0
0.8626081272568332,1,0,0,0.6941980159054143,0
0.4410707549017369,0,0,0,0.4321762211884701,0
0.6053315445694494,0,0,1,0.3554408736393565,0
0.7891817696708058,1,0,1,0.5452661261743721,0
0.6869643531483877,1,0,0,0.45313712060045847,0
0.6468724398547984,0,0,1,0.5795754187911565,1
0.4261218343649776,0,0,1,0.7047520378722646,0
0.7746346304984186,1,1,1,0.30550379036048014,0
0.6167160770295317,0,0,0,0.7190631976055982,0
0.888138667459889,0,0,0,0.5749310127645225,0
0.5896696378246519,0,0,0,0.3758806471323054,0
0.6308633285114618,0,1,1,0.4861310112383587,0
0.9221355612461946,0,0,0,0.8397727178650344,0
0.7484519690754791,1,0,1,0.5867928036928345,0
0.8849069391368978,1,0,0,0.38097591038905393,0
0.449859234541984,0,0,0,0.588696413277605,0
0.7747329208834376,0,0,1,0.5264014003843897,0
0.8484632168593943,1,0,1,0.8176595123938508,0
0.8406471840275688,0,0,1,0.7854785610377624,0
0.5903155393118235,0,0,1,0.76123082730367,0
0.7988444080133481,1,0,0,0.6212355843938325,0
0.7291546785567842,0,0,1,0.6444973213046176,0
0.7712696810894242,0,1,1,0.4241269817522494,0
0.5434694388560098,1,0,0,0.6610289874609624,0
0.7147754929622749,0,0,0,0.7543721695735578,0
0.848346692097748,0,0,1,0.40980613088544643,0
0.7108315138547093,1,0,1,0.6689957584338184,0
0.8272579357093299,0,0,1,0.5575887110978209,0
0.9999999999999999,0,0,1,0.419171025332156,1
0.9101639544492157,1,0,1,0.7850123880535398,0
0.8207542495429859,1,0,1,0.22284388931942847,0
0.446434727304251,0,0,0,0.4963783938243781,0
0.7976102490221503,0,0,1,0.47515798543306137,0
0.8272407583553918,0,0,1,0.22984720067084727,0
0.5566258132790741,0,0,1,0.39803749937159694,0
0.5532613969060919,1,0,0,0.4189930365412338,0
0.9999999999999999,1,1,1,0.5442974280373418,0
0.8095294209728995,1,1,0,0.6808301135379736,0
0.554997635254477,1,0,0,0.7520849331605586,0
0.7234202705736053,1,0,1,0.5233017425524975,0
0.8373070390838727,1,0,1,0.6754704597131819,0
0.6146741641515268,0,0,1,0.49522824506768104,0
0.7214989907626281,1,0,0,0.4472758670234345,0
0.8170475623199761,0,0,1,0.5792267457794702,0
0.7780640025257268,0,0,0,0.5417167498390572,0
0.7349019616441838,0,1,0,0.7056011140722255,0
0.8391283858862841,1,1,1,0.7549902262582051,0
0.9597744208992347,0,0,1,0.34040541662656815,0
0.6229872296566107,1,0,1,0.562871613960826,0
0.8276931579429466,1,0,1,0.9015335178956725,0
0.797129941552211,0,0,1,0.5766345404651138,0
0.8583407271603831,1,0,0,0.7130940839479161,0
0.793774056078431,0,0,0,0.6505686532511422,0
0.6614809413257774,0,0,0,0.7814483278137124,0
0.8980037877300913,0,0,1,0.7026367815573965,0
0.7697664252827001,0,1,1,0.5571207431139105,0
0.6923582631153881,0,0,1,0.7155550007447614,0
0.8641655647054372,1,0,1,0.43675862429420087,0
0.9266758785398633,0,0,1,0.7590013806262857,0
0.8339729758449084,1,0,1,0.5399079717040854,0
0.7341346324043506,1,0,1,0.7323245465615393,0
0.6298456720342829,1,0,0,0.43774898004276774,0
0.6598880990116129,0,0,1,0.6136490298545008,0
0.7222837690162599,0,0,1,0.60886741713423,0
0.9999999999999999,0,0,1,0.6156002560676662,1
0.6628760026408742,1,0,1,0.6755787612137568,0
0.6881988472530715,1,0,1,0.7683852653236731,0
0.9675477015310866,1,0,1,0.8871487020009792,0
0.8365461870966966,0,0,0,0.38540704252366714,0
0.8819843935788523,0,0,1,0.7993155796085483,0
0.7861448226119894,0,0,1,0.2561359767755045,0
0.6177612445053575,0,0,0,0.5208391620235615,0
0.5263296213025714,1,0,1,0.7947473982248257,0
0.5529120627405468,1,0,1,0.4305009232199432,0
0.7102617597245416,1,0,1,0.6309177840337231,0
0.9951141107600322,0,0,0,0.5714734236739463,1
0.8734924295689286,0,0,1,0.9035976906200487,0
0.8622538650950493,1,0,1,0.6686354756102083,0
0.848616095332895,0,0,1,0.6167384178649149,0
0.8174073999897709,0,0,1,0.5875260780796632,0
0.5845380145130179,0,0,1,0.6153046491740493,0
0.9782984557573192,0,0,1,0.9532690139505785,0
0.7708607144556741,0,0,1,0.3142635401270554,0
0.6236396547797537,0,0,1,0.6896168442397637,0
0.8581598485205112,0,0,0,0.20584264769127797,0
0.7056766260880313,0,0,0,0.7669187935362656,0
0.5097177061400242,0,0,0,0.7089323234978863,0
0.9284660157042344,0,0,1,0.7590207445879958,0
0.8976555223998954,0,0,1,0.5477879115884104,0
0.9565692020597804,1,0,1,0.7395708527467361,0
0.7221297519296441,0,0,1,0.9135653937871661,0
0.42355254522588215,1,0,0,0.34663885934062294,0
0.3469790943783893,1,0,0,0.5502140408235229,0
0.7656855594856022,0,0,1,0.46598552831313456,0
0.9999999999999999,0,1,1,0.5040781359942158,1
0.706006600815867,0,0,1,0.9086667510922196,0
0.9967778169728716,0,0,0,0.8320693087386837,1
0.5771738318884677,0,0,0,0.6001204499503852,0
0.7366703111113407,0,0,1,0.4666941429296942,0
0.7287578037695823,0,0,1,0.5736483906558985,0
0.9999999999999999,0,0,1,0.7308543773711159,1
0.8413179249355768,0,1,1,0.7088273460219038,0
0.6045468126984143,0,1,0,0.5060038794046635,0
0.7551147572867585,0,0,1,0.3712912350779707,0
0.6417642073738479,0,0,1,0.618932813583365,0
0.6036039816987332,1,0,1,0.30102062922840933,0
0.5479907867831512,0,0,1,0.9359297145505224,0
0.8529663760492212,1,0,1,0.8589208168835949,0
0.7923300888764716,0,0,1,0.5777262851442916,0
0.5693758310704,1,0,1,0.266948505111492,0
0.9999999999999999,0,0,1,0.8322113258299818,1
0.6852840227556801,1,0,0,0.6850441763915689,0
0.6756335160465325,1,0,1,0.663528982697652,0
0.6980913673831335,0,0,1,0.6914741020820377,0
0.5410491879114723,0,0,1,0.639338165574814,0
0.7317246494659044,1,0,1,0.8290779082775669,0
0.5921030375039813,1,1,1,0.6695443764696322,0
0.5873304132983763,0,0,1,0.8934257966805925,0
0.6910715074198274,1,0,1,0.49669866655964817,0
0.4061013431770724,0,0,0,0.8094935138877795,0
0.6180698268397316,1,0,1,0.7837062268499456,0
